Siruta,Localitate,CifraAfaceri
154996,Nenciulesti,201865.0
138618,Pomi,3025080.0
15741,Corbeni,176985.0
179588,Copaceni,257458.0
122249,Damuc,187587.0
64906,Valea Crisului,384568.0
163208,Cretesti,0.0
23948,Orbeni,0.0
114060,Branistea,0.0
97679,Letcani,42453.0
73102,Melinesti,657974.0
105874,Varasti,0.0
179604,Poienile Izei,0.0
32153,Tamaseu,138417.0
114079,Vrata,0.0
179613,Sieu,0.0
32161,Paleu,349890.0
179622,Grosii Tiblesului,0.0
138663,Sanislau,18846875.0
23975,Palanca,0.0
122285,Dobreni,8650.0
48557,Parscov,1236618.0
179631,Treznea,0.0
64942,Valcele,1819047.0
146860,Arbore,0.0
40367,Oras Rasnov,7928380.0
32179,Sannicolau Roman,13690970.0
105909,Vedea,687854.0
163253,Danesti,0.0
179640,Vulcana-Pandele,0.0
32187,Rosiori,0.0
97722,Lungani,3688.0
32195,Gepiu,712192.0
56773,Catina,98426.0
32201,Toboliu,421806.0
179659,Negrilesti,0.0
155083,Beciu,0.0
40394,Oras Rupea,344082.0
171469,Milcoiu,0.0
105936,Vidra,901577.0
15830,Corbi,0.0
155092,Beuca,0.0
89561,Oras Geoagiu,4695953.0
146904,Baia,0.0
179677,Camin,0.0
24034,Parava,33510.0
179686,Dumitrita,328133.0
64997,Varghis,0.0
81380,Polovragi,0.0
130534,Municipiul Ploiesti,21957985.0
155109,Dracea,87199.0
122347,Doljesti,0.0
138734,Santau,1374861.0
155118,Fantanele,8083115.0
179695,Simisna,0.0
97777,Madarjac,0.0
146931,Oras Milisauti,24361.0
65011,Zagon,208494.0
179702,Traian,60790.0
105972,Vanatorii Mici,118263.0
155127,Frasinet,1454769.0
40438,Municipiul Sacele,21924093.0
130552,Barcanesti,0.0
179711,Vladeni,0.0
163324,Deleni,4600.0
155136,Purani,0.0
81415,Prigoria,0.0
179720,Poiana Ilvei,0.0
155145,Saelele,0.0
56844,Ceanu Mare,798270.0
138770,Sacaseni,1658921.0
155154,Uda-Clocociov,0.0
40465,Oras Victoria,686255.0
171539,Muereasca,0.0
97811,Mircesti,0.0
65048,Zabala,5837034.0
24089,Parincea,207832.0
179739,Malu,975875.0
122392,Dragomiresti,0.0
15901,Cosesti,0.0
73246,Mischii,1776993.0
179748,Cosoba,0.0
48682,Podgoria,13424855.0
40492,Oras Zarnesti,2649988.0
179757,Herasti,126876.0
146995,Balcauti,1157737.0
163379,Delesti,0.0
179766,Isvoarele,0.0
130614,Berceni,0.0
138805,Sauca,9530.0
179775,Sabareni,3321855.0
179784,Boranesti,0.0
65099,Valea Mare,0.0
40526,Apata,0.0
65105,Mereni,258012.0
97875,Mironeasa,0.0
179793,Buesti,0.0
89687,Gurasada,0.0
7767,Stremt,199257.0
81497,Rosia De Amaradia,0.0
65113,Arcus,0.0
179800,Maia,4162.0
122463,Dulcesti,0.0
147036,Bilca,0.0
40544,Beclean,1678403.0
65121,Bixad,313727.0
73317,Marsani,19286.0
48744,Oras Pogoanele,2525049.0
179819,Ograda,37881786.0
155243,Municipiul Timisoara,838154310.0
147054,Bogdanesti,0.0
171628,Nicolae Balcescu,0.0
15983,Cotmeana,0.0
65139,Micfalau,558325.0
73335,Motatei,1051625.0
179828,Rosiori,0.0
130678,Blejoi,0.0
138869,Socond,0.0
24187,Pancesti,0.0
65147,Dalnic,1595236.0
97919,Miroslava,186843.0
179837,Coas,0.0
155261,Dumbravita,3551376.0
7810,Sibot,3697795.0
65154,Estelnic,0.0
147072,Boroaia,500335.0
48771,Posta Calnau,174868733.0
179846,Coltau,0.0
32394,Municipiul Bistrita,33864724.0
179855,Gardani,0.0
114319,Municipiul Targu Mures,3966958.0
130712,Brazi,69772.0
73371,Murgasi,126366.0
179864,Oncesti,0.0
155289,Ghiroda,198284.0
56988,Chinteni,978123.0
163486,Dragomiresti,74014.0
40606,Bod,5348378.0
179873,Agris,81309.0
179882,Ciumesti,0.0
81576,Runcu,0.0
138921,Supur,735333.0
155314,Giroc,1065597.0
179891,Raciu,0.0
114355,Cristesti,1559478.0
122551,Farcasa,0.0
7865,Sona,945673.0
40633,Bran,10526656.0
147134,Bosanci,0.0
179908,Pietrari,0.0
89801,Harau,2013850.0
48842,Puiesti,210244.0
179917,Rau Alb,0.0
114382,Sancraiu De Mures,839571.0
24276,Pargaresti,0.0
179926,Rascaeti,396498.0
155350,Municipiul Lugoj,18227078.0
147161,Botosana,0.0
179935,Persinari,0.0
130785,Bucov,0.0
32483,Oras Beclean,1234816.0
179944,Runcu Salvei,0.0
40688,Budila,0.0
114417,Sangeorgiu De Mures,9352200.0
179953,Ciceu- Mihaiesti,61092.0
122613,Faurei,0.0
73460,Negoi,0.0
179962,Galbinasi,357094.0
81656,Samarinesti,0.0
57083,Chiuiesti,124685.0
40704,Bunesti,104785.0
89856,Ilia,30214.0
179971,Colelia,0.0
98051,Miroslovesti,194282.0
139009,Tarna Mare,0.0
16132,Cuca,446619.0
147205,Breaza,6500383.0
7945,Spring,3962981.0
155403,Oras Buzias,590840.0
179980,Marculesti,2217910.0
24338,Parjol,0.0
114453,Santana De Mures,9460171.0
48922,Racoviteni,0.0
171806,Olanu,411.0
179999,Moldoveni,0.0
73503,Orodel,0.0
130847,Paulesti,3254165.0
32544,Oras Nasaud,13200.0
163618,Dranceni,0.0
180000,Platonesti,582463.0
147241,Brodina,0.0
139054,Terebesti,162576.0
122668,Gheraesti,0.0
180019,Sarateni,61596.0
65342,Municipiul Targoviste,22914205.0
180028,Porumbesti,0.0
40768,Cata,0.0
98113,Mogosesti,0.0
155458,Oras Deta,263871.0
180037,Boghis,0.0
48968,Ramnicelu,5478770.0
57163,Ciucea,0.0
180046,Gura Ialomitei,45760.0
130892,Targsoru Vechi,200226.0
8014,Sugag,20000.0
106318,Municipiul Baia Mare,61885627.0
122702,Girov,15546679.0
114514,Municipiul Sighisoara,4445676.0
180055,Crivat,0.0
32599,Oras Sangeorz-Bai,0.0
81754,Sacelu,0.0
73567,Ostroveni,0.0
139107,Tiream,2189548.0
180064,Barbulesti,0.0
65379,Aninoasa,275496.0
89954,Lapugiu De Jos,49916.0
163681,Duda-Epureni,0.0
155494,Oras Jimbolia,11167375.0
171879,Orlesti,0.0
24427,Plopana,2219906.0
40820,Cincu,0.0
32633,Bistrita Bargaului,758232.0
98168,Mogosesti-Siret,0.0
180091,Racsa,19599079.0
106363,Grosi,284290.0
49019,Robeasca,0.0
73594,Perisor,3527418.0
65413,Doicesti,297624.0
139143,Tarsolt,0.0
57225,Ciurila,886667.0
155528,Oras Sannicolau Mare,938001.0
130954,Oras Azuga,0.0
32660,Branistea,16600.0
163734,Dumesti,0.0
49046,Rusetu,1632918.0
65431,Razvad,303551.0
155546,Balint,89871.0
40857,Comana,0.0
81816,Saulesti,76027.0
171931,Otesani,0.0
98202,Mosna,0.0
73629,Pielesti,297293.0
147358,Oras Brosteni,0.0
16285,Davidesti,4000.0
8096,Oras Teius,1357825.0
139170,Turt,0.0
130981,Oras Baicoi,40768153.0
106407,Recea,190159.0
114603,Albesti,257392.0
98220,Motca,1659974.0
49073,Sageata,5087196.0
32704,Budacu De Jos,0.0
73665,Piscu Vechi,665460.0
40900,Cristian,349061.0
81861,Scoarta,1898375.0
65477,Sotanga,2551152.0
155591,Banloc,9577450.0
16329,Dambovicioara,0.0
24524,Podu Turcului,291767.0
139214,Turulung,2232381.0
122828,Garcina,0.0
163789,Epureni,0.0
98257,Movileni,57441.0
90066,Lelese,0.0
171995,Pausesti,0.0
106461,Oras Tautii-Magheraus,0.0
65501,Ulmi,2846207.0
8158,Unirea,1789891.0
40928,Dumbravita,567248.0
57314,Catcau,0.0
73709,Plenita,648838.0
16365,Darmanesti,77805.0
139250,Urziceni,5087541.0
122864,Grinties,0.0
163832,Falciu,1080481.0
40955,Feldioara,52019779.0
131069,Oras Boldesti-Scaeni,312983474.0
98300,Oteleni,265200.0
