Siruta,Localitate,ActivitateMaxima
62707,Pestera,FermeMixte
111863,Gogosu,CrestereaAnimalelor
87291,Municipiul Brad,CrestereaAnimalelor
29948,Lunca,PlanteNepermanente
21757,Caiuti,PlanteNepermanente
177405,Racoasa,PlanteNepermanente
54537,Vermes,PlanteNepermanente
144651,Iacobeni,FermeMixte
161035,Niculitel,PlanteNepermanente
95499,Ion Neculce,CrestereaAnimalelor
103693,Iepuresti,ActivitatiAuxiliare
120076,Vargata,PlanteNepermanente
38161,Mihaileni,ActivitatiAuxiliare
70940,Barca,ActivitatiAuxiliare
161053,Nufaru,PlanteNepermanente
136483,Municipiul Satu Mare,CrestereaAnimalelor
152868,Draganesti De Vede,ActivitatiAuxiliare
169253,Costesti,CrestereaAnimalelor
46377,Cochirleanca,PlanteNepermanente
62761,Poarta Alba,ActivitatiAuxiliare
128301,Poboru,PlanteNepermanente
54573,Vrani,FermeMixte
111916,Greci,ActivitatiAuxiliare
79157,Borascu,PlanteNepermanente
13622,Municipiul Curtea De Arges,CrestereaAnimalelor
70968,Botosesti-Paia,PlanteNepermanente
30014,Madaras,CrestereaAnimalelor
177469,Reghiu,PlanteNepermanente
87362,Criscior,PlanteNepermanente
152902,Draganesti-Vlasca,CrestereaAnimalelor
70986,Brabova,CrestereaAnimalelor
120138,Vatava,PlanteNepermanente
144713,Jina,PlanteNepermanente
136526,Municipiul Carei,CrestereaAnimalelor
62798,Rasova,FermeMixte
161106,Ostrov,PlanteNepermanente
103764,Ileana,ActivitatiAuxiliare
169306,Creteni,CrestereaAnimalelor
54617,Zavoi,PlanteNepermanente
144731,Laslea,CrestereaAnimalelor
21855,Cleja,ActivitatiAuxiliare
38241,Mihalaseni,FermeMixte
13668,Oras Costesti,CrestereaAnimalelor
46439,Colti,PlanteNepermanente
62823,Saraiu,PlanteNepermanente
136553,Capleni,PlanteNepermanente
120174,Vetca,CrestereaAnimalelor
161133,Pardina,PlanteNepermanente
111989,Grozesti,PlanteNepermanente
30069,Magesti,PlanteNepermanente
152948,Furculesti,ActivitatiAuxiliare
128374,Oras Potcoava,ActivitatiAuxiliare
95612,Alexandru I. Cuza,PlanteNepermanente
161151,Peceneaga,ActivitatiAuxiliare
87424,Oras Calan,PlanteNepermanente
21891,Colonesti,PlanteNepermanente
79237,Branesti,PlanteNepermanente
169351,Daesti,CrestereaAnimalelor
71055,Bradesti,CrestereaAnimalelor
46484,Costesti,CrestereaAnimalelor
136599,Oras Negresti-Oas,CrestereaAnimalelor
177557,Ruginesti,PlanteNepermanente
144795,Loamnes,FermeMixte
161179,Sarichioi,FermeMixte
120218,Viisoara,PlanteNepermanente
62878,Sacele,PlanteNepermanente
112030,Gruia,CrestereaAnimalelor
152993,Frumoasa,ActivitatiAuxiliare
54699,Zorlentu Mare,PlanteNepermanente
38321,Mileanca,FermeMixte
95667,Andrieseni,CrestereaAnimalelor
128436,Priseaca,PlanteNepermanente
62903,Seimeni,PlanteInmultire
103862,Ion Roata,ActivitatiAuxiliare
13757,Oras Topoloveni,FermeMixte
169404,Danicei,PlanteNepermanente
120254,Vanatori,FermeMixte
136642,Oras Tasnad,ActivitatiAuxiliare
153026,Galateni,ActivitatiAuxiliare
177600,Sihlea,PlanteNepermanente
30149,Nojorid,FermeMixte
5577,Metes,PlanteNepermanente
79308,Oras Bumbesti-Jiu,PlanteNepermanente
112076,Hinova,PlanteNepermanente
161231,Sfantu Gheorghe,PlanteNepermanente
21971,Corbasca,PlanteNepermanente
71126,Bralostita,PlanteNepermanente
128472,Radomiresti,ActivitatiAuxiliare
46554,Cozieni,PlanteNepermanente
103899,Izvoarele,ActivitatiAuxiliare
144866,Ludos,PlanteNepermanente
153062,Gratia,PlanteNepermanente
62949,Silistea,FermeMixte
38376,Mitoc,PlanteNepermanente
161259,Slava Cercheza,PlanteNepermanente
177655,Slobozia Bradului,ActivitatiAuxiliare
13819,Albestii De Arges,ActivitatiAuxiliare
120316,Voivodeni,CrestereaAnimalelor
144893,Marpod,CrestereaAnimalelor
112129,Husnicioara,FermeMixte
95747,Aroneanu,CrestereaAnimalelor
79362,Bumbesti-Pitic,PlanteNepermanente
161286,Smardan,PlanteNepermanente
62985,Targusor,PlanteNepermanente
136713,Acas,FermeMixte
128524,Redea,PlanteNepermanente
153106,Izvoarele,PlanteNepermanente
161302,Somova,ActivitatiAuxiliare
30229,Olcea,FermeMixte
120343,Zagar,PlanteNepermanente
87576,Oras Hateg,FermeMixte
103960,Jilavele,ActivitatiAuxiliare
71199,Bratovoesti,ActivitatiAuxiliare
144928,Oras Miercurea Sibiului,ActivitatiAuxiliare
153124,Lisa,ActivitatiAuxiliare
22059,Cotofanesti,PlanteNepermanente
79406,Bustuchin,PlanteNepermanente
95792,Baltati,PlanteNepermanente
128560,Rotunda,PlanteNepermanente
120370,Zau De Campie,CrestereaAnimalelor
38456,Nicseni,PlanteNepermanente
103997,Joita,ActivitatiAuxiliare
177726,Slobozia Ciorasti,CrestereaAnimalelor
153151,Lunca,PlanteNepermanente
30274,Osorhei,PlanteInmultire
136768,Andrid,CrestereaAnimalelor
13891,Albestii De Muscel,CrestereaAnimalelor
5700,Mihalt,PlanteNepermanente
63045,Topalu,PlanteNepermanente
144964,Merghindeal,PlanteNepermanente
161348,Stejaru,CrestereaAnimalelor
169547,Dragoesti,ActivitatiAuxiliare
128588,Rusanesti,ActivitatiAuxiliare
87638,Municipiul Orastie,ActivitatiAuxiliare
38492,Paltinis,FermeMixte
71260,Breasta,PlanteNepermanente
144991,Micasasa,PlanteNepermanente
22111,Damienesti,PlanteNepermanente
63072,Topraisar,ActivitatiAuxiliare
136802,Apa,PlanteNepermanente
177762,Soveja,PlanteNepermanente
128613,Scarisoara,PlanteNepermanente
161384,Topolog,ActivitatiAuxiliare
169583,Fauresti,PlanteNepermanente
104047,Letca Noua,ActivitatiAuxiliare
13935,Albota,ActivitatiAuxiliare
87665,Oras Simeria,CrestereaAnimalelor
112245,Eselnita,PlanteNepermanente
153204,Mavrodin,CrestereaAnimalelor
5755,Miraslau,PlanteNepermanente
30336,Pietroasa,PlanteNepermanente
95872,Belcesti,CrestereaAnimalelor
177799,Straoane,ActivitatiAuxiliare
112263,Ilovat,PlanteNepermanente
79497,Capreni,PlanteNepermanente
38544,Pomarla,PlanteNepermanente
145042,Mihaileni,PlanteNepermanente
104083,Luica,PlanteNepermanente
128659,Schitu,PlanteNepermanente
136848,Oras Ardud,CrestereaAnimalelor
63125,Valu Lui Traian,PlanteNepermanente
22166,Oras Darmanesti,PlanteNepermanente
153240,Magura,CrestereaAnimalelor
120478,Chibed,CrestereaAnimalelor
120487,Corunca,ActivitatiAuxiliare
71340,Bulzesti,CrestereaAnimalelor
13999,Aninoasa,PlanteNepermanente
63152,Lumina,CrestereaAnimalelor
177842,Suraia,CrestereaAnimalelor
46769,Galbinasi,CrestereaAnimalelor
120496,Sarateni,ActivitatiAuxiliare
38580,Prajeni,PlanteNepermanente
104118,Mihai Bravu,PlanteNepermanente
120502,Madaras,PlanteNepermanente
63161,Dumbraveni,PlanteNepermanente
161464,Turcoaia,ActivitatiAuxiliare
120511,Bereni,PlanteNepermanente
54975,Municipiul Cluj-Napoca,CrestereaAnimalelor
153277,Maldaeni,PlanteNepermanente
87745,Baia De Cris,CrestereaAnimalelor
5826,Mogos,PlanteNepermanente
63170,Vulturu,CrestereaAnimalelor
95943,Bivolari,CrestereaAnimalelor
128711,Oras Scornicesti,CrestereaAnimalelor
161482,Valea Nucarilor,ActivitatiAuxiliare
104136,Oras Mihailesti,CrestereaAnimalelor
153295,Mereni,PlanteNepermanente
112334,Ilovita,PlanteNepermanente
30416,Pocola,PlanteNepermanente
145104,Mosna,FermeMixte
46803,Gheraseni,CrestereaAnimalelor
169681,Fartatesti,CrestereaAnimalelor
63189,Tortoman,FermeMixte
136919,Batarci,PlanteNepermanente
177879,Tanasoaia,ActivitatiAuxiliare
22237,Dealu Morii,PlanteNepermanente
63198,Amzacea,ActivitatiAuxiliare
55008,Municipiul Dej,CrestereaAnimalelor
79585,Catunele,PlanteNepermanente
14049,Arefu,PlanteNepermanente
38633,Radauti-Prut,PlanteNepermanente
46830,Ghergheasa,PlanteNepermanente
112370,Isverna,PlanteNepermanente
104181,Manastirea,PlanteNepermanente
145140,Nocrich,PlanteNepermanente
161525,I.c.bratianu,PlanteNepermanente
153339,Marzanesti,ActivitatiAuxiliare
96003,Ungheni,PlanteNepermanente
14085,Babana,PlanteNepermanente
161543,Vacareni,PlanteNepermanente
30470,Pomezeu,PlanteNepermanente
136964,Beltiug,FermeMixte
161552,Bestepe,PlanteNepermanente
46867,Glodeanu Sarat,ActivitatiAuxiliare
55062,Cuzdrioara,PlanteNepermanente
38679,Rauseni,ActivitatiAuxiliare
161561,Valea Teilor,FermeMixte
71457,Calopar,CrestereaAnimalelor
104225,Marsa,PlanteNepermanente
87843,Balsa,PlanteNepermanente
79656,Ciuperceni,PlanteNepermanente
153384,Mosteni,ActivitatiAuxiliare
63278,Horia,CrestereaAnimalelor
145202,Orlat,PlanteNepermanente
104243,Moara Vlasiei,ActivitatiAuxiliare
63286,Costinesti,PlanteNepermanente
153400,Nasturelu,CrestereaAnimalelor
96058,Braesti,ActivitatiAuxiliare
46910,Glodeanu-Silistea,FermeMixte
63294,Baraganu,PlanteNepermanente
177986,Tataranu,FermeMixte
55106,Jichisu De Jos,PlanteNepermanente
63300,Cuza Voda,PlanteNepermanente
145220,Pauca,FermeMixte
137032,Berveni,PlanteNepermanente
38731,Ripiceni,ActivitatiAuxiliare
104270,Movilita,PlanteNepermanente
112469,Izvoru Barzii,PlanteNepermanente
14165,Baiculesti,CrestereaAnimalelor
63318,Saligny,PlanteNepermanente
63326,Gradina,CrestereaAnimalelor
71518,Caraula,PlanteNepermanente
153437,Necsesti,PlanteNepermanente
128864,Seaca,PlanteNepermanente
63334,Fantanele,ActivitatiAuxiliare
30568,Popesti,PlanteInmultire
22380,Dofteana,PlanteNepermanente
96110,Butea,FermeMixte
137069,Bixad,FermeMixte
71536,Carpen,PlanteNepermanente
128882,Samburesti,PlanteNepermanente
55160,Mica,ActivitatiAuxiliare
79736,Calnic,PlanteNepermanente
145275,Poiana Sibiului,PlanteNepermanente
178046,Tamboesti,PlanteNepermanente
104323,Nana,PlanteNepermanente
153473,Olteni,PlanteNepermanente
137103,Barsau,PlanteNepermanente
145293,Porumbacu De Jos,PlanteNepermanente
96147,Ceplenita,PlanteNepermanente
104341,Nicolae Balcescu,ActivitatiAuxiliare
71572,Castranova,ActivitatiAuxiliare
120726,Municipiul Piatra-Neamt,CrestereaAnimalelor
38811,Roma,CrestereaAnimalelor
47006,Grebanu,PlanteNepermanente
6048,Noslac,ActivitatiAuxiliare
153507,Orbeasca,ActivitatiAuxiliare
63394,Municipiul Sfantu Gheorghe,ActivitatiAuxiliare
112548,Jiana,PlanteNepermanente
137130,Bogdand,FermeMixte
169896,Francesti,CrestereaAnimalelor
71607,Calarasi,ActivitatiAuxiliare
30648,Rabagani,PlanteNepermanente
22460,Faraoani,ActivitatiAuxiliare
87996,Baru,PlanteNepermanente
14272,Balilesti,PlanteNepermanente
38848,Romanesti,PlanteNepermanente
96192,Ciortesti,CrestereaAnimalelor
104387,Niculesti,PlanteNepermanente
120771,Dumbrava Rosie,CrestereaAnimalelor
128962,Spineni,ActivitatiAuxiliare
153543,Peretu,ActivitatiAuxiliare
178117,Tulnici,PlanteNepermanente
145355,Racovita,PlanteNepermanente
71634,Celaru,CrestereaAnimalelor
63447,Oras Baraolt,PlanteNepermanente
22488,Filipeni,PlanteNepermanente
112600,Livezile,PlanteNepermanente
55259,Municipiul Turda,ActivitatiAuxiliare
79834,Crasna,CrestereaAnimalelor
153561,Piatra,PlanteNepermanente
137185,Botiz,CrestereaAnimalelor
104421,Nuci,ActivitatiAuxiliare
145382,Rau Sadului,PlanteNepermanente
6119,Ocolis,PlanteNepermanente
47079,Gura Teghii,PlanteNepermanente
38893,Santa Mare,FermeMixte
55277,Mihai Viteazu,CrestereaAnimalelor
88047,Bacia,PlanteNepermanente
153589,Pietrosani,PlanteNepermanente
120824,Savinesti,CrestereaAnimalelor
30719,Remetea,PlanteNepermanente
96254,Ciurea,CrestereaAnimalelor
161794,Municipiul Barlad,PlanteNepermanente
145408,Rosia,FermeMixte
178180,Tifesti,PlanteNepermanente
153605,Plosca,ActivitatiAuxiliare
169994,Galicea,ActivitatiAuxiliare
55311,Sandulesti,PlanteNepermanente
137229,Calinesti-Oas,PlanteNepermanente
14352,Beleti-Negresti,PlanteNepermanente
129040,Sprancenata,ActivitatiAuxiliare
71698,Cerat,PlanteNepermanente
6164,Ohaba,PlanteNepermanente
153623,Plopii-Slavitesti,PlanteNepermanente
112664,Malovat,PlanteNepermanente
88092,Baita,ActivitatiAuxiliare
120860,Municipiul Roman,CrestereaAnimalelor
104485,Ogrezeni,ActivitatiAuxiliare
63526,Oras Covasna,FermeMixte
161829,Municipiul Husi,CrestereaAnimalelor
71723,Cernatesti,PlanteNepermanente
22576,Filipesti,CrestereaAnimalelor
30773,Rieni,PlanteNepermanente
47159,Largu,ActivitatiAuxiliare
137274,Camarzana,PlanteNepermanente
120888,Cordun,ActivitatiAuxiliare
55357,Municipiul Campia Turzii,CrestereaAnimalelor
79932,Cruset,PlanteNepermanente
145471,Sadu,CrestereaAnimalelor
63553,Comandau,PlanteNepermanente
161856,Oras Negresti,ActivitatiAuxiliare
14405,Berevoesti,PlanteNepermanente
38982,Suharau,PlanteNepermanente
104519,Oinacu,PlanteNepermanente
129095,Stoenesti,ActivitatiAuxiliare
6217,Pianu,CrestereaAnimalelor
137292,Cauas,FermeMixte
96334,Coarnele Caprei,PlanteNepermanente
47186,Lopatari,PlanteNepermanente
129111,Stoicanesti,ActivitatiAuxiliare
55384,Municipiul Gherla,FermeMixte
145499,Oras Saliste,CrestereaAnimalelor
120922,Horia,ActivitatiAuxiliare
63580,Oras Intorsura Buzaului,PlanteNepermanente
153696,Poeni,ActivitatiAuxiliare
104546,Peris,ActivitatiAuxiliare
178279,Urechesti,ActivitatiAuxiliare
112744,Obarsia De Camp,PlanteNepermanente
71787,Cetate,ActivitatiAuxiliare
14450,Barla,CrestereaAnimalelor
129139,Strejesti,PlanteNepermanente
96370,Comarna,PlanteNepermanente
170097,Ghioroiu,PlanteNepermanente
30844,Rosia,PlanteNepermanente
6271,Poiana Vadului,PlanteNepermanente
112771,Oprisor,PlanteNepermanente
71812,Cioroiasi,PlanteNepermanente
104582,Petrachioaia,PlanteNepermanente
22665,Gaiceana,PlanteNepermanente
120968,Oras Bicaz,PlanteNepermanente
39051,Sulita,ActivitatiAuxiliare
178313,Valea Sarii,PlanteNepermanente
63633,Barcani,PlanteNepermanente
137363,Cehal,PlanteNepermanente
55446,Oras Huedin,PlanteNepermanente
30871,Sacadat,PlanteNepermanente
88216,Batrana,PlanteNepermanente
161945,Municipiul Vaslui,ActivitatiAuxiliare
129184,Studina,PlanteNepermanente
96423,Costuleni,PlanteNepermanente
112806,Padina,ActivitatiAuxiliare
80043,Danciulesti,PlanteNepermanente
55473,Aghiresu,PlanteNepermanente
153776,Vitanesti,PlanteNepermanente
71858,Ciupercenii Noi,PlanteNepermanente
104635,Plataresti,PlanteNepermanente
170168,Glavile,PlanteNepermanente
137407,Certeze,PlanteNepermanente
22718,Ghimes-Faget,CrestereaAnimalelor
145603,Slimnic,PlanteNepermanente
30915,Oras Sacueni,CrestereaAnimalelor
47300,Luciu,ActivitatiAuxiliare
88261,Beriu,PlanteNepermanente
63688,Sita Buzaului,PlanteNepermanente
178377,Vidra,PlanteNepermanente
71885,Cosoveni,CrestereaAnimalelor
39122,Sendriceni,PlanteNepermanente
162014,Albesti,PlanteNepermanente
121055,Oras Targu Neamt,ActivitatiAuxiliare
96478,Cotnari,PlanteNepermanente
129246,Serbanesti,PlanteNepermanente
137443,Craidorolt,ActivitatiAuxiliare
71910,Cotofenii Din Dos,ActivitatiAuxiliare
153829,Putineiu,ActivitatiAuxiliare
47337,Magura,PlanteNepermanente
104680,Prundu,CrestereaAnimalelor
112879,Patulele,PlanteNepermanente
170220,Golesti,PlanteNepermanente
14584,Bogati,PlanteNepermanente
80123,Danesti,PlanteNepermanente
63740,Municipiul Targu Secuiesc,FermeMixte
6397,Ponor,CrestereaAnimalelor
22781,Garleni,PlanteNepermanente
39168,Oras Stefanesti,FermeMixte
145667,Seica Mare,CrestereaAnimalelor
129282,Stefan Cel Mare,PlanteNepermanente
112904,Dubova,PlanteNepermanente
104715,Putineiu,ActivitatiAuxiliare
153865,Radoiesti,ActivitatiAuxiliare
30988,Salacea,PlanteNepermanente
47373,Maracineni,ActivitatiAuxiliare
71956,Daneti,PlanteNepermanente
121108,Agapia,PlanteNepermanente
162069,Alexandru Vlahuta,PlanteNepermanente
88350,Blajeni,PlanteNepermanente
63777,Aita Mare,PlanteNepermanente
137504,Crucisor,CrestereaAnimalelor
31011,Salard,CrestereaAnimalelor
129317,Tatulesti,PlanteNepermanente
178475,Vintileasca,PlanteNepermanente
55598,Aiton,ActivitatiAuxiliare
104751,Radovanu,CrestereaAnimalelor
22834,Glavanesti,ActivitatiAuxiliare
39220,Stiubieni,PlanteNepermanente
153909,Rasmiresti,PlanteNepermanente
47417,Margaritesti,PlanteNepermanente
63802,Batani,PlanteNepermanente
112959,Podeni,PlanteNepermanente
121153,Bahna,ActivitatiAuxiliare
6468,Posaga,CrestereaAnimalelor
72007,Oras Dabuleni,ActivitatiAuxiliare
137540,Culciu,PlanteNepermanente
55623,Alunis,PlanteNepermanente
145738,Seica Mica,FermeMixte
96593,Cozmesti,PlanteNepermanente
14673,Boteni,ActivitatiAuxiliare
31057,Sambata,PlanteNepermanente
153936,Salcia,CrestereaAnimalelor
104788,Rasuceni,PlanteNepermanente
47453,Merei,CrestereaAnimalelor
39266,Todireni,FermeMixte
112995,Ponoarele,PlanteNepermanente
72034,Desa,PlanteNepermanente
129380,Teslui,CrestereaAnimalelor
145765,Sura Mare,PlanteNepermanente
162149,Arsura,PlanteNepermanente
170346,Gradistea,PlanteNepermanente
22898,Helegiu,PlanteNepermanente
178545,Vizantea-Livezi,ActivitatiAuxiliare
72052,Diosti,ActivitatiAuxiliare
153972,Saceni,ActivitatiAuxiliare
80249,Dragotesti,PlanteNepermanente
63866,Belin,CrestereaAnimalelor
96637,Cristesti,PlanteNepermanente
104831,Roata De Jos,ActivitatiAuxiliare
88449,Bosorod,ActivitatiAuxiliare
145792,Sura Mica,FermeMixte
14726,Botesti,PlanteNepermanente
55687,Apahida,CrestereaAnimalelor
137611,Doba,ActivitatiAuxiliare
162194,Banca,CrestereaAnimalelor
6547,Radesti,CrestereaAnimalelor
63893,Bodoc,PlanteNepermanente
31128,Sarbi,CrestereaAnimalelor
96664,Cucuteni,PlanteNepermanente
121242,Baltatesti,CrestereaAnimalelor
80285,Farcasesti,PlanteNepermanente
22941,Horgesti,CrestereaAnimalelor
154013,Scrioastea,PlanteNepermanente
39328,Trusesti,ActivitatiAuxiliare
14753,Bradulet,PlanteNepermanente
145827,Oras Talmaciu,PlanteNepermanente
72098,Dobresti,PlanteNepermanente
178607,Vanatori,CrestereaAnimalelor
129460,Tia Mare,ActivitatiAuxiliare
104886,Sarulesti,PlanteNepermanente
6592,Rametea,PlanteNepermanente
63937,Borosneu Mare,PlanteNepermanente
137675,Dorolt,PlanteNepermanente
96717,Dagata,PlanteNepermanente
170444,Gusoeni,PlanteNepermanente
121297,Bicaz-Chei,PlanteNepermanente
154068,Scurtu Mare,PlanteNepermanente
72150,Dragotesti,PlanteNepermanente
47578,Mihailesti,PlanteNepermanente
129503,Topana,PlanteNepermanente
39391,Tudora,CrestereaAnimalelor
55776,Aschileu,PlanteNepermanente
6627,Ramet,PlanteNepermanente
88546,Branisca,PlanteNepermanente
31208,Spinus,PlanteNepermanente
80365,Glogova,PlanteNepermanente
145907,Tilisca,PlanteNepermanente
39417,Ungureni,FermeMixte
121340,Bicazu Ardelean,PlanteNepermanente
113153,Poroina Mare,PlanteNepermanente
137728,Foieni,ActivitatiAuxiliare
14851,Budeasa,CrestereaAnimalelor
178689,Vartescoiu,PlanteNepermanente
64005,Brates,PlanteNepermanente
23047,Huruiesti,PlanteNepermanente
145934,Turnu Rosu,PlanteNepermanente
47630,Manzalesti,PlanteNepermanente
104975,Schitu,PlanteNepermanente
137746,Gherta Mica,PlanteNepermanente
170514,Ionesti,CrestereaAnimalelor
162327,Bacani,PlanteNepermanente
154139,Seaca,PlanteNepermanente
72221,Dranic,ActivitatiAuxiliare
31262,Suplacu De Barcau,PlanteNepermanente
55838,Baciu,FermeMixte
129567,Traian,PlanteNepermanente
137764,Halmeu,FermeMixte
64041,Bradut,FermeMixte
80427,Godinesti,CrestereaAnimalelor
121386,Bira,ActivitatiAuxiliare
145961,Valea Viilor,PlanteNepermanente
96815,Deleni,ActivitatiAuxiliare
129585,Tufeni,CrestereaAnimalelor
154166,Sfintesti,ActivitatiAuxiliare
113206,Pristol,PlanteNepermanente
178750,Vrancioaia,PlanteNepermanente
105026,Sinesti,ActivitatiAuxiliare
88644,Bretea Romana,CrestereaAnimalelor
14922,Bughea De Jos,PlanteNepermanente
154184,Segarcea-Vale,PlanteNepermanente
145998,Vurpar,PlanteNepermanente
162381,Bacesti,PlanteNepermanente
113233,Prunisor,PlanteNepermanente
72276,Farcas,PlanteNepermanente
23127,Izvoru Berheciului,PlanteNepermanente
14940,Buzoesti,ActivitatiAuxiliare
129629,Urzica,PlanteNepermanente
146012,Alma,PlanteNepermanente
64096,Bretcu,PlanteNepermanente
31333,Simian,ActivitatiAuxiliare
146021,Boita,PlanteNepermanente
6761,Rosia Montana,PlanteNepermanente
39532,Unteni,ActivitatiAuxiliare
55918,Baisoara,PlanteNepermanente
137844,Hodod,PlanteNepermanente
154228,Silistea,ActivitatiAuxiliare
170612,Lalosu,PlanteNepermanente
96888,Dobrovat,PlanteNepermanente
129656,Valea Mare,CrestereaAnimalelor
80506,Hurezani,ActivitatiAuxiliare
121466,Bargauani,ActivitatiAuxiliare
64130,Catalina,PlanteNepermanente
178821,Vulturu,ActivitatiAuxiliare
96904,Dolhesti,CrestereaAnimalelor
31379,Sinteu,PlanteNepermanente
105106,Singureni,PlanteNepermanente
162452,Balteni,PlanteNepermanente
47774,Movila Banului,ActivitatiAuxiliare
23207,Lipova,PlanteInmultire
154282,Silistea-Gumesti,ActivitatiAuxiliare
137899,Homoroade,PlanteNepermanente
96940,Dumesti,ActivitatiAuxiliare
80560,Ionesti,PlanteNepermanente
105142,Slobozia Moara,PlanteNepermanente
129718,Vadastra,PlanteNepermanente
39612,Vaculesti,CrestereaAnimalelor
31422,Soimi,CrestereaAnimalelor
72383,Galicea Mare,ActivitatiAuxiliare
170685,Ladesti,PlanteNepermanente
162498,Berezeni,ActivitatiAuxiliare
64194,Cernat,PlanteNepermanente
154308,Sarbeni,PlanteNepermanente
178885,Negrilesti,PlanteNepermanente
105160,Snagov,FermeMixte
47818,Murgesti,PlanteNepermanente
178894,Ploscuteni,ActivitatiAuxiliare
56014,Belis,PlanteNepermanente
129745,Vadastrita,PlanteNepermanente
88788,Buces,PlanteNepermanente
178901,Popesti,PlanteNepermanente
15064,Caldararu,ActivitatiAuxiliare
72409,Ghercesti,PlanteNepermanente
178910,Paulesti,PlanteNepermanente
129763,Valeni,ActivitatiAuxiliare
80613,Jupanesti,PlanteNepermanente
39658,Viisoara,PlanteNepermanente
137960,Lazuri,ActivitatiAuxiliare
154344,Slobozia Mandra,PlanteNepermanente
47854,Naeni,PlanteNepermanente
64238,Chichis,PlanteNepermanente
97009,Erbiceni,CrestereaAnimalelor
113395,Punghina,PlanteNepermanente
178929,Biliesti,PlanteNepermanente
178938,Gologanu,CrestereaAnimalelor
23289,Livezi,PlanteNepermanente
162559,Blagesti,PlanteNepermanente
178947,Obrejita,ActivitatiAuxiliare
15108,Calinesti,PlanteNepermanente
121607,Bodesti,ActivitatiAuxiliare
105222,Sohatu,ActivitatiAuxiliare
64265,Dobarlau,CrestereaAnimalelor
39694,Varfu Campului,CrestereaAnimalelor
72463,Gighera,CrestereaAnimalelor
154380,Smardioasa,PlanteNepermanente
178956,Rastoaca,PlanteNepermanente
6930,Rosia De Secas,PlanteNepermanente
31510,Suncuius,PlanteNepermanente
178965,Spulber,PlanteNepermanente
129816,Verguleasa,PlanteNepermanente
56096,Bobalna,ActivitatiAuxiliare
162595,Bogdana,PlanteNepermanente
80677,Lelesti,CrestereaAnimalelor
88868,Bucuresci,PlanteNepermanente
97063,Focuri,ActivitatiAuxiliare
105259,Spantov,ActivitatiAuxiliare
170792,Lapusata,PlanteNepermanente
47916,Oras Nehoiu,PlanteNepermanente
154415,Stejaru,ActivitatiAuxiliare
121652,Borca,FermeMixte
138039,Oras Livada,ActivitatiAuxiliare
23350,Luizi-Calugara,CrestereaAnimalelor
39738,Vladeni,PlanteNepermanente
72506,Giubega,PlanteNepermanente
113466,Rogova,PlanteNepermanente
64318,Ghelinta,PlanteNepermanente
6976,Salciua,PlanteNepermanente
97090,Golaiesti,PlanteNepermanente
80711,Licurici,PlanteNepermanente
31565,Tarcea,ActivitatiAuxiliare
105295,Stanesti,ActivitatiAuxiliare
72533,Giurgita,ActivitatiAuxiliare
113493,Salcia,PlanteNepermanente
146263,Municipiul Suceava,CrestereaAnimalelor
64345,Ghidfalau,CrestereaAnimalelor
88920,Bulzestii De Sus,PlanteNepermanente
23387,Magiresti,PlanteNepermanente
154460,Suhaia,PlanteNepermanente
138084,Mediesu Aurit,CrestereaAnimalelor
129898,Visina,PlanteNepermanente
146281,Ipotesti,CrestereaAnimalelor
113518,Stangaceaua,PlanteNepermanente
39792,Vlasinesti,FermeMixte
31609,Tarcaia,PlanteNepermanente
170872,Livezi,PlanteNepermanente
129914,Vitomiresti,PlanteNepermanente
80766,Logresti,PlanteNepermanente
15233,Cateasca,ActivitatiAuxiliare
72579,Gangiova,ActivitatiAuxiliare
154497,Storobaneasa,PlanteNepermanente
7044,Salistea,PlanteNepermanente
105348,Stoenesti,PlanteNepermanente
121732,Borlesti,PlanteInmultire
64390,Haghig,FermeMixte
162693,Bogdanesti,PlanteNepermanente
56210,Bontida,ActivitatiAuxiliare
48021,Odaile,PlanteNepermanente
146325,Mitocu Dragomirnei,PlanteNepermanente
23449,Manastirea Casin,PlanteNepermanente
154521,Talpa,ActivitatiAuxiliare
39836,Vorniceni,FermeMixte
72604,Gogosu,PlanteNepermanente
97189,Gorban,ActivitatiAuxiliare
31654,Tauteu,ActivitatiAuxiliare
105384,Soldanu,PlanteInmultire
64425,Ilieni,PlanteNepermanente
138164,Micula,PlanteNepermanente
7099,Sasciori,FermeMixte
179132,Municipiul Bucuresti,CrestereaAnimalelor
39872,Vorona,ActivitatiAuxiliare
146370,Oras Salcea,FermeMixte
72640,Goicea,CrestereaAnimalelor
129987,Valcele,PlanteNepermanente
89026,Bunila,PlanteNepermanente
121796,Botesti,PlanteNepermanente
23494,Motoseni,PlanteNepermanente
113607,Svinita,PlanteNepermanente
56265,Borsa,CrestereaAnimalelor
105419,Stefanestii De Jos,ActivitatiAuxiliare
170952,Lungesti,PlanteNepermanente
64461,Lemnia,PlanteNepermanente
80846,Matasari,PlanteNepermanente
15313,Cepari,PlanteNepermanente
97241,Grajduri,PlanteNepermanente
113625,Sisesti,PlanteNepermanente
154585,Tatarastii De Jos,ActivitatiAuxiliare
138208,Moftin,FermeMixte
31716,Tileagd,FermeMixte
72677,Goiesti,FermeMixte
162791,Bogdanita,CrestereaAnimalelor
130026,Vladila,ActivitatiAuxiliare
105455,Tamadau Mare,ActivitatiAuxiliare
64504,Malnas,PlanteNepermanente
89080,Burjuc,PlanteNepermanente
